timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-01 01:08:00,22.825303744039665,68.14865392395191,0,1384,bom,0,bom
2024-01-01 01:09:00,20.66845651642816,63.8044526560861,0,2379,bom,0,bom
2024-01-01 01:10:00,20.12641004398292,65.08568818602984,0,2061,bom,0,bom
2024-01-01 01:11:00,30.09964202623821,16.442781974042937,0,4095,critico,2,alerta
2024-01-01 01:12:00,32.550078104462706,5.114073352017414,0,4054,critico,2,alerta
2024-01-01 01:13:00,29.88145644725348,75.79174380797544,0,3829,alerta,3,critico
2024-01-01 01:14:00,21.46560404340786,59.22055860628656,0,2079,bom,0,bom
2024-01-01 01:15:00,20.826375499057832,70.47448614175268,0,2794,bom,0,bom
2024-01-01 01:16:00,27.61713482282804,69.07805186593477,0,3838,alerta,3,critico
2024-01-01 01:17:00,33.780953082980055,20.507288431110283,0,4017,critico,2,alerta
2024-01-01 01:18:00,29.57017004990081,63.24028750044066,0,3439,alerta,3,critico
2024-01-01 01:19:00,27.027808257202903,70.48232520940056,0,3840,alerta,3,critico
2024-01-01 01:20:00,29.116840610477663,66.43299820252011,0,3864,alerta,3,critico
2024-01-01 01:21:00,24.734221267623735,78.55931628422466,0,3797,alerta,3,critico
2024-01-01 01:22:00,19.31993873294788,43.74269932151921,1,1210,bom,4,critico+
2024-01-01 01:23:00,28.547794962534383,63.27437167947249,0,3737,alerta,3,critico
2024-01-01 01:24:00,28.67871223752321,70.05267214720259,0,3658,alerta,3,critico
2024-01-01 01:25:00,20.78058835703451,52.34226470406279,0,1254,bom,0,bom
2024-01-01 01:26:00,30.802384333477654,81.28710662728794,0,3559,alerta,3,critico
2024-01-01 01:27:00,19.18301685105114,59.678923797002064,0,2546,bom,0,bom
2024-01-01 01:28:00,24.032006502581584,82.36974694159875,1,3463,alerta,4,critico+
2024-01-01 01:29:00,33.10589235267703,15.302973036719822,1,3910,critico,1,critico++
2024-01-01 01:30:00,21.71402341374226,55.30951902030128,0,2224,bom,0,bom
2024-01-01 01:31:00,22.146120119436677,56.39466628874467,0,1504,bom,0,bom
2024-01-01 01:32:00,26.395905957094072,74.95610320383031,0,3742,alerta,3,critico
2024-01-01 01:33:00,22.89033204235835,49.08275674515702,0,1674,bom,0,bom
2024-01-01 01:34:00,20.23569952503485,60.02407926125044,0,1619,bom,0,bom
2024-01-01 01:35:00,23.63382624506619,55.07894387633062,0,3069,bom,0,bom
2024-01-01 01:36:00,29.274898491320933,22.70512778540042,0,4095,critico,2,alerta
2024-01-01 01:37:00,22.290312595157094,79.62301328313477,0,3486,alerta,3,critico
2024-01-01 01:38:00,20.08309363852057,45.617506543851576,0,1778,bom,0,bom
2024-01-01 01:39:00,22.14640598874316,65.97744512944682,0,2237,bom,0,bom
2024-01-01 01:40:00,30.880917516656183,73.92085653424033,1,3657,alerta,4,critico+
2024-01-01 01:41:00,22.32803289509352,40.73590044585698,0,1802,bom,0,bom
2024-01-01 01:42:00,21.28134524363203,54.19974482396677,0,1127,bom,0,bom
2024-01-01 01:43:00,22.29289454721966,66.69784859994273,0,1950,bom,0,bom
2024-01-01 01:44:00,20.315847351593508,59.003014278456966,0,1818,bom,0,bom
2024-01-01 01:45:00,21.91238313421197,52.568320164810274,0,2542,bom,0,bom
2024-01-01 01:46:00,29.075994372768857,76.18398078567613,0,4095,alerta,3,critico
2024-01-01 01:47:00,22.956300716346544,71.36491583420516,0,1351,bom,0,bom
2024-01-01 01:48:00,21.8804226836404,39.90783870215013,0,1364,bom,0,bom
2024-01-01 01:49:00,22.754573002565294,55.32559219150319,0,2035,bom,0,bom
2024-01-01 01:50:00,40.371523301478845,35.91927359669066,0,4095,critico,2,alerta
2024-01-01 01:51:00,25.630622518371105,68.54766828470378,0,1496,bom,0,bom
2024-01-01 01:52:00,35.65105992852163,15.36235971460066,1,3922,critico,1,critico++
2024-01-01 01:53:00,24.72224363732238,81.5831164449374,0,3629,alerta,3,critico
2024-01-01 01:54:00,23.403320688197724,61.49419679685844,0,1072,bom,0,bom
2024-01-01 01:55:00,23.669706426475344,67.92841769999364,0,4095,alerta,3,critico
2024-01-01 01:56:00,22.457075619631645,54.72205602357116,0,1585,bom,0,bom
2024-01-01 01:57:00,23.24198226519559,58.42568757256886,0,1814,bom,0,bom
2024-01-01 01:58:00,21.437582965226294,44.00231580200568,0,1969,bom,0,bom
2024-01-01 01:59:00,27.17816178894641,81.01798140270435,0,4095,alerta,3,critico
2024-01-01 02:00:00,26.84143106334132,27.436555615449905,0,4095,critico,2,alerta
2024-01-01 02:01:00,21.695587084486945,50.33274404855201,0,2796,bom,0,bom
2024-01-01 02:02:00,23.70407302533314,52.33973356465463,0,1449,bom,0,bom
2024-01-01 02:03:00,21.322923323553407,60.07995588323105,0,1414,bom,0,bom
2024-01-01 02:04:00,20.01618830006248,63.743158878114464,0,1573,bom,0,bom
2024-01-01 02:05:00,23.25463653896169,72.75718428712214,0,4095,alerta,3,critico
2024-01-01 02:06:00,28.551782098071367,85.66809646084373,1,3816,alerta,4,critico+
2024-01-01 02:07:00,21.958026315204677,58.17796942012871,0,1141,bom,0,bom
2024-01-01 02:08:00,19.324583305428725,48.4092367843914,0,1667,bom,0,bom
2024-01-01 02:09:00,22.62068847578532,53.813144990096895,0,1159,bom,0,bom
2024-01-01 02:10:00,24.55659845076762,82.66355734327229,1,3755,alerta,4,critico+
2024-01-01 02:11:00,21.963553924343778,60.43765389205603,0,1634,bom,0,bom
2024-01-01 02:12:00,26.14369787825153,70.02016333812135,0,3924,alerta,3,critico
2024-01-01 02:13:00,21.1547928618624,42.57539868794891,0,1905,bom,0,bom
2024-01-01 02:14:00,22.11356993193525,46.148987471759504,0,1322,bom,0,bom
2024-01-01 02:15:00,21.199149642439668,54.726307551484126,0,1303,bom,0,bom
2024-01-01 02:16:00,22.964990192033568,57.12686197946294,0,1713,bom,0,bom
2024-01-01 02:17:00,21.054876234616497,46.20761644992373,0,2103,bom,0,bom
2024-01-01 02:18:00,21.033449319680464,47.397484921712646,0,463,bom,0,bom
2024-01-01 02:19:00,25.72271834558331,81.39394133688026,0,3363,alerta,3,critico
2024-01-01 02:20:00,25.459456885061083,76.30009697195649,1,3397,alerta,4,critico+
2024-01-01 02:21:00,22.975373508367547,69.53697928101317,1,2054,bom,4,critico+
2024-01-01 02:22:00,28.330581715662287,76.2867245276162,0,4095,alerta,3,critico
2024-01-01 02:23:00,35.960871929888675,23.47329385393487,0,4036,critico,2,alerta
2024-01-01 02:24:00,22.533452949675805,84.79619751279907,0,3546,alerta,3,critico
2024-01-01 02:25:00,21.803293704694983,47.7439261759124,0,1518,bom,0,bom
2024-01-01 02:26:00,28.077957815098078,91.52146329404002,0,2875,alerta,3,critico
2024-01-01 02:27:00,26.26832176662036,73.6419874018072,0,4095,alerta,3,critico
2024-01-01 02:28:00,28.71716740333714,76.51511946190328,0,3749,alerta,3,critico
2024-01-01 02:29:00,20.917662949685727,52.60492976487567,0,2137,bom,0,bom
2024-01-01 02:30:00,24.46992749770866,72.51830488589576,1,3682,alerta,4,critico+
2024-01-01 02:31:00,33.57488161850693,13.917839547469995,0,4095,critico,2,alerta
2024-01-01 02:32:00,19.87473686110469,58.25847741916396,0,1989,bom,0,bom
2024-01-01 02:33:00,25.687668713113304,81.78562677753015,0,4095,alerta,3,critico
2024-01-01 02:34:00,23.60270733398356,56.57008115027116,0,1991,bom,0,bom
2024-01-01 02:35:00,27.952337367121427,77.14801460516476,0,4095,alerta,3,critico
2024-01-01 02:36:00,22.64313465769242,49.498163744480514,0,2101,bom,0,bom
2024-01-01 02:37:00,33.319037399814526,1.2682118875147808,0,4095,critico,2,alerta
2024-01-01 02:38:00,20.98289270725975,47.259153724935175,0,1215,bom,0,bom
2024-01-01 02:39:00,27.04735669847452,12.9301636594784,0,4095,critico,2,alerta
2024-01-01 02:40:00,21.31984255244711,53.73138275817309,0,2589,bom,0,bom
2024-01-01 02:41:00,24.81174797459421,84.55329081455433,0,3695,alerta,3,critico
2024-01-01 02:42:00,20.35482163231804,59.62309796583906,0,1756,bom,0,bom
2024-01-01 02:43:00,21.539375172498136,39.69490614874603,0,1723,bom,0,bom
2024-01-01 02:44:00,21.015443659677835,62.236666089792834,0,1309,bom,0,bom
2024-01-01 02:45:00,21.43047021228616,50.48597785353869,1,1507,bom,4,critico+
2024-01-01 02:46:00,21.306472311003148,59.7496676598002,0,1486,bom,0,bom
2024-01-01 02:47:00,33.315586218357744,15.1834428045409,1,3870,critico,1,critico++
2024-01-01 02:48:00,23.66950571677247,73.64566084188219,0,3870,alerta,3,critico
2024-01-01 02:49:00,21.32715368795747,56.82528068898817,0,2214,bom,0,bom
2024-01-01 02:50:00,36.02985345630498,20.866542916802665,0,4095,critico,2,alerta
2024-01-01 02:51:00,30.253834769428828,14.495288378531122,0,3993,critico,2,alerta
2024-01-01 02:52:00,23.98772009331226,61.57594295258727,0,1794,bom,0,bom
2024-01-01 02:53:00,22.953056714291915,55.32240697003981,0,1581,bom,0,bom
2024-01-01 02:54:00,35.50179559527826,24.019221816516627,0,4095,critico,2,alerta
2024-01-01 02:55:00,21.26638379782161,52.52729415720674,0,1178,bom,0,bom
2024-01-01 02:56:00,23.294573752798694,72.99720368812781,1,3729,alerta,4,critico+
2024-01-01 02:57:00,21.5488531227299,58.13699501238695,0,2105,bom,0,bom
2024-01-01 02:58:00,22.956206353976683,55.59262896512934,0,2393,bom,0,bom
2024-01-01 02:59:00,21.1345054429337,66.23838367955776,0,1706,bom,0,bom
2024-01-01 03:00:00,18.89052484601306,53.63514079716149,0,1135,bom,0,bom
2024-01-01 03:01:00,34.01799664180974,8.509461363407976,0,4095,critico,2,alerta
2024-01-01 03:02:00,26.52964328715476,75.2530421948469,0,3531,alerta,3,critico
2024-01-01 03:03:00,39.67714150917344,0.0,1,4095,critico,1,critico++
2024-01-01 03:04:00,23.252666868871867,54.61428530670398,0,1808,bom,0,bom
2024-01-01 03:05:00,21.82204251083517,66.02557979326112,0,1352,bom,0,bom
2024-01-01 03:06:00,21.42521901829602,56.62162310965562,0,2159,bom,0,bom
2024-01-01 03:07:00,29.68710043925652,73.18050582353692,0,3770,alerta,3,critico
2024-01-01 03:08:00,23.118248359787472,44.83069717266497,0,1477,bom,0,bom
2024-01-01 03:09:00,19.64120762499634,48.312819438261336,0,2298,bom,0,bom
2024-01-01 03:10:00,23.781587639892905,57.85409858732627,0,1777,bom,0,bom
2024-01-01 03:11:00,21.208123544013528,58.452874556873695,0,1992,bom,0,bom
2024-01-01 03:12:00,30.29759833978808,87.83809046434628,0,3801,alerta,3,critico
2024-01-01 03:13:00,22.0095085935434,51.17423544880136,0,2263,bom,0,bom
2024-01-01 03:14:00,22.054089890196693,68.47147225908802,0,2837,bom,0,bom
2024-01-01 03:15:00,34.80854364673513,15.512590711362993,0,3992,critico,2,alerta
2024-01-01 03:16:00,22.30345928774679,49.831363933860246,0,944,bom,0,bom
2024-01-01 03:17:00,29.129199683072628,83.97892888607028,0,3496,alerta,3,critico
2024-01-01 03:18:00,22.548211708964253,53.90504964599691,0,1703,bom,0,bom
2024-01-01 03:19:00,22.652149111699927,51.549981617731085,0,2185,bom,0,bom
2024-01-01 03:20:00,22.616473865351317,57.81349798155168,0,825,bom,0,bom
2024-01-01 03:21:00,30.426991401909603,82.48300150421541,0,3952,alerta,3,critico
2024-01-01 03:22:00,20.01041092339065,67.44027988180407,0,1897,bom,0,bom
2024-01-01 03:23:00,39.49259520537847,16.199226379124884,0,4095,critico,2,alerta
2024-01-01 03:24:00,22.463095628312008,82.58090006509389,0,4095,alerta,3,critico
2024-01-01 03:25:00,19.40018634518653,58.8835756520772,0,2558,bom,0,bom
2024-01-01 03:26:00,25.067266262112295,76.64661341636526,0,3799,alerta,3,critico
2024-01-01 03:27:00,23.965993054652145,76.51617893266565,1,3721,alerta,4,critico+
2024-01-01 03:28:00,21.02062578300293,52.28548431115497,0,1321,bom,0,bom
2024-01-01 03:29:00,25.76945786706098,71.35699748313593,0,3236,alerta,3,critico
2024-01-01 03:30:00,24.23556926196173,64.78565626385382,0,3973,alerta,3,critico
2024-01-01 03:31:00,21.128559717202776,58.574955644494594,0,1757,bom,0,bom
2024-01-01 03:32:00,21.32926351400508,56.19355730213755,0,1255,bom,0,bom
2024-01-01 03:33:00,26.687136028222103,74.41524524691934,0,4095,alerta,3,critico
2024-01-01 03:34:00,23.538755264327857,41.60354185619752,0,969,bom,0,bom
2024-01-01 03:35:00,22.68516285633612,60.0739827008934,0,1961,bom,0,bom
2024-01-01 03:36:00,21.231635906392693,47.17870678564108,0,2602,bom,0,bom
2024-01-01 03:37:00,21.57267390042614,48.93508702938393,0,1772,bom,0,bom
2024-01-01 03:38:00,25.95978719683368,74.0270974741483,0,4065,alerta,3,critico
2024-01-01 03:39:00,28.60325928689332,74.13875732002789,0,3598,alerta,3,critico
2024-01-01 03:40:00,21.158868753868383,56.2985931460932,0,2686,bom,0,bom
2024-01-01 03:41:00,22.243089338594316,53.01785669779446,0,1310,bom,0,bom
2024-01-01 03:42:00,23.341319992770117,57.37866002143301,1,1977,bom,4,critico+
2024-01-01 03:43:00,33.856886711911926,14.040102641325705,1,4094,critico,1,critico++
2024-01-01 03:44:00,19.64810437535425,59.9290369914785,0,2059,bom,0,bom
2024-01-01 03:45:00,20.731508450848978,56.72678204727521,0,1593,bom,0,bom
2024-01-01 03:46:00,26.370793699011,49.38866811462085,0,2094,bom,0,bom
2024-01-01 03:47:00,24.03731489174186,65.67889474652816,0,3762,alerta,3,critico
2024-01-01 03:48:00,21.45334262160331,54.18613348282744,0,1214,bom,0,bom
2024-01-01 03:49:00,22.721119988358865,44.07157954467784,0,998,bom,0,bom
2024-01-01 03:50:00,19.913971855037115,56.81679235900077,0,1561,bom,0,bom
2024-01-01 03:51:00,25.568583370946904,79.61090242404359,0,3452,alerta,3,critico
2024-01-01 03:52:00,32.29381939826432,22.474515837874435,0,4095,critico,2,alerta
2024-01-01 03:53:00,21.632083231086835,57.56515802600085,0,1458,bom,0,bom
2024-01-01 03:54:00,22.8116974162068,43.46752590666793,0,1766,bom,0,bom
2024-01-01 03:55:00,20.85651481295852,50.347893294189824,0,1812,bom,0,bom
2024-01-01 03:56:00,22.8226418812447,48.81760258191413,0,1748,bom,0,bom
2024-01-01 03:57:00,21.67843733544233,64.14899687382811,0,1276,bom,0,bom
2024-01-01 03:58:00,25.68448590301466,74.39928289838048,0,3874,alerta,3,critico
2024-01-01 03:59:00,22.637448846154225,48.346246549699806,1,1655,bom,4,critico+
2024-01-01 04:00:00,32.17342787907222,64.16455458492707,1,4095,alerta,4,critico+
2024-01-01 04:01:00,22.36615658346753,61.51264500336025,0,1922,bom,0,bom
2024-01-01 04:02:00,23.494822401889863,77.72581983443884,0,3856,alerta,3,critico
2024-01-01 04:03:00,29.926242733566887,75.8777372766511,0,3598,alerta,3,critico
2024-01-01 04:04:00,20.515692819952204,55.66378801811263,0,1415,bom,0,bom
2024-01-01 04:05:00,23.98099248329225,61.59815534629855,0,1102,bom,0,bom
2024-01-01 04:06:00,21.872724202506987,55.83386750556394,0,2376,bom,0,bom
2024-01-01 04:07:00,20.83077640491187,59.882418183447,0,2519,bom,0,bom
2024-01-01 04:08:00,23.42147441477245,53.44882681001328,0,1534,bom,0,bom
2024-01-01 04:09:00,32.48713901784636,1.12195998084265,0,4095,critico,2,alerta
2024-01-01 04:10:00,22.16559358841833,54.98657119993662,0,2419,bom,0,bom
2024-01-01 04:11:00,20.55197320778685,59.13924510196739,0,1692,bom,0,bom
2024-01-01 04:12:00,22.258881876583175,60.38899825138749,0,1883,bom,0,bom
2024-01-01 04:13:00,21.015917595038548,50.36428626472785,0,1639,bom,0,bom
2024-01-01 04:14:00,31.02770988169032,4.24402380594255,1,3739,critico,1,critico++
2024-01-01 04:15:00,30.492928805847395,32.745131157697,0,4095,critico,2,alerta
2024-01-01 04:16:00,24.179991978891188,79.2511443246589,0,3836,alerta,3,critico
2024-01-01 04:17:00,24.776516398560734,6.01014347495269,1,4092,critico,1,critico++
2024-01-01 04:18:00,27.84620153422258,72.88821342705295,1,3623,alerta,4,critico+
2024-01-01 04:19:00,27.39574259304479,75.77979775269598,0,4016,alerta,3,critico
2024-01-01 04:20:00,20.90708427211071,50.64976622695558,0,985,bom,0,bom
2024-01-01 04:21:00,21.866019395948896,44.18290038129869,0,1668,bom,0,bom
2024-01-01 04:22:00,22.23998742036016,56.52091210760037,0,1222,bom,0,bom
2024-01-01 04:23:00,21.12012237239365,49.18099914834247,0,2250,bom,0,bom
2024-01-01 04:24:00,22.362489579731257,50.49054224729486,0,1344,bom,0,bom
2024-01-01 04:25:00,28.89409457378936,71.91711909956416,0,3859,alerta,3,critico
2024-01-01 04:26:00,28.55387690114969,70.56489277306909,0,4095,alerta,3,critico
2024-01-01 04:27:00,36.50005157999054,19.691707778910416,1,4044,critico,1,critico++
2024-01-01 04:28:00,41.64262981337414,11.585885421371716,0,3953,critico,2,alerta
2024-01-01 04:29:00,25.896510589893747,41.11099743809703,0,1414,bom,0,bom
2024-01-01 04:30:00,30.46930317417731,69.78833045734629,1,3423,alerta,4,critico+
2024-01-01 04:31:00,22.616757877023943,55.88315637501682,0,1292,bom,0,bom
2024-01-01 04:32:00,27.771283411533226,64.24780286469704,0,3835,alerta,3,critico
2024-01-01 04:33:00,22.67850092596471,54.76477592030701,1,2652,bom,4,critico+
2024-01-01 04:34:00,22.779490860019752,51.24032107303721,0,2284,bom,0,bom
2024-01-01 04:35:00,19.96627904331017,62.99812455953081,0,1838,bom,0,bom
2024-01-01 04:36:00,36.60398424651552,28.27372549733218,1,4095,critico,1,critico++
2024-01-01 04:37:00,21.64625595673772,50.488809645820986,0,1469,bom,0,bom
2024-01-01 04:38:00,22.73615006349073,49.17934059133537,0,2585,bom,0,bom
2024-01-01 04:39:00,25.192704598652742,53.10374461050344,0,2139,bom,0,bom
2024-01-01 04:40:00,20.913486220887695,57.9422598084329,0,2963,bom,0,bom
2024-01-01 04:41:00,19.95288752169765,50.14169673299651,0,1548,bom,0,bom
2024-01-01 04:42:00,21.389382645474512,47.366869232146655,0,1530,bom,0,bom
2024-01-01 04:43:00,22.196586739069215,65.12941087221772,0,1872,bom,0,bom
2024-01-01 04:44:00,22.19614628186732,59.01353729121062,0,2203,bom,0,bom
2024-01-01 04:45:00,29.82839288063329,75.88970764074952,1,3573,alerta,4,critico+
2024-01-01 04:46:00,25.21247140130569,60.23090435800419,0,1334,bom,0,bom
2024-01-01 04:47:00,38.938437111656775,10.926481359105898,0,4073,critico,2,alerta
2024-01-01 04:48:00,19.779195231152475,49.44169520810803,0,1031,bom,0,bom
2024-01-01 04:49:00,21.554014955953548,56.95469087753494,0,2808,bom,0,bom
2024-01-01 04:50:00,34.2158225281793,4.884437245685884,1,4000,critico,1,critico++
2024-01-01 04:51:00,35.48951203265802,23.178599961731848,0,4095,critico,2,alerta
2024-01-01 04:52:00,22.693318733515937,46.73583962172557,0,1728,bom,0,bom
2024-01-01 04:53:00,18.48348503737169,54.836039285594296,0,1868,bom,0,bom
2024-01-01 04:54:00,30.84962871632561,66.69692103692648,0,3776,alerta,3,critico
2024-01-01 04:55:00,25.14433340710589,68.38343593639586,0,4033,alerta,3,critico
2024-01-01 04:56:00,21.69562902280668,64.87113396711355,0,1574,bom,0,bom
2024-01-01 04:57:00,38.5448320397126,20.75649465278348,1,4095,critico,1,critico++
2024-01-01 04:58:00,23.69466525479175,74.21338286426823,0,3930,alerta,3,critico
2024-01-01 04:59:00,23.230792713126128,55.63560016527033,0,3005,bom,0,bom
2024-01-01 05:00:00,19.253641261228704,66.07980612741333,0,1814,bom,0,bom
2024-01-01 05:01:00,23.44398635873026,60.2840332473183,0,1998,bom,0,bom
2024-01-01 05:02:00,22.745741116080644,46.63944163492879,0,1957,bom,0,bom
2024-01-01 05:03:00,23.12383439080128,53.2722334314189,0,1753,bom,0,bom
2024-01-01 05:04:00,33.15161312614025,20.45204788655297,0,4095,critico,2,alerta
2024-01-01 05:05:00,22.0481615109564,53.034866194045016,0,1098,bom,0,bom
2024-01-01 05:06:00,17.566571763482393,60.18897236889515,0,2760,bom,0,bom
2024-01-01 05:07:00,21.781284312866777,56.159285051628565,0,1591,bom,0,bom
2024-01-01 05:08:00,20.254789300311597,55.21004576971658,0,1784,bom,0,bom
2024-01-01 05:09:00,24.7309692364702,54.80387550572979,0,1610,bom,0,bom
2024-01-01 05:10:00,20.95160435713188,52.35372495787966,0,2705,bom,0,bom
2024-01-01 05:11:00,21.186163269832264,55.60377685357504,0,2148,bom,0,bom
2024-01-01 05:12:00,24.77173751943407,51.25438992636302,0,1705,bom,0,bom
2024-01-01 05:13:00,26.887927789174483,64.07312649067494,0,3742,alerta,3,critico
2024-01-01 05:14:00,20.25275785530844,52.217616655493984,0,1612,bom,0,bom
2024-01-01 05:15:00,27.943867133914637,77.75643332005251,0,4095,alerta,3,critico
2024-01-01 05:16:00,21.731160061825367,53.67989706895793,0,1636,bom,0,bom
2024-01-01 05:17:00,31.763430168749625,7.95055032411106,0,4095,critico,2,alerta
2024-01-01 05:18:00,28.110983508944177,75.08803900301461,0,3499,alerta,3,critico
2024-01-01 05:19:00,22.288631676652276,74.70113217286313,0,1576,bom,0,bom
2024-01-01 05:20:00,22.22294064295425,54.12468908898081,0,2505,bom,0,bom
2024-01-01 05:21:00,21.74960810483715,53.03951961183388,0,2071,bom,0,bom
2024-01-01 05:22:00,26.183268528532626,82.678128094027,0,4095,alerta,3,critico
2024-01-01 05:23:00,27.50803440573673,79.05673161180044,0,2983,alerta,3,critico
2024-01-01 05:24:00,22.1929323887369,60.40548034146754,0,2044,bom,0,bom
2024-01-01 05:25:00,23.46072860757596,55.70118746595432,0,2341,bom,0,bom
2024-01-01 05:26:00,21.20584085895089,57.062149897908654,0,1441,bom,0,bom
2024-01-01 05:27:00,27.29478167416508,76.48808106428535,0,3553,alerta,3,critico
